,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1941,b'images/small/test/scattered_pairs_b10_y9_0_888.png',0,[0.73714423 0.2628557 ],1,scattered_pairs,10,9,"(10.0, 9.0)",8
1942,b'images/small/test/scattered_pairs_b10_y9_0_890.png',1,[0.41135025 0.58864975],1,scattered_pairs,10,9,"(10.0, 9.0)",8
1943,b'images/small/test/scattered_pairs_b10_y9_0_892.png',1,[0.375756 0.624244],1,scattered_pairs,10,9,"(10.0, 9.0)",8
1944,b'images/small/test/scattered_pairs_b10_y9_0_894.png',1,[0.4588653  0.54113466],1,scattered_pairs,10,9,"(10.0, 9.0)",8
1945,b'images/small/test/scattered_pairs_b10_y9_0_896.png',1,[0.27951184 0.7204882 ],1,scattered_pairs,10,9,"(10.0, 9.0)",8
1946,b'images/small/test/scattered_pairs_b10_y9_0_898.png',1,[0.2685944 0.7314056],1,scattered_pairs,10,9,"(10.0, 9.0)",8
1947,b'images/small/test/scattered_pairs_b12_y10_0_402.png',1,[0.37310785 0.62689215],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1948,b'images/small/test/scattered_pairs_b12_y10_0_406.png',0,[0.6005387  0.39946136],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1949,b'images/small/test/scattered_pairs_b12_y10_0_408.png',1,[0.27840054 0.72159946],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1950,b'images/small/test/scattered_pairs_b12_y10_0_410.png',1,[0.39099458 0.6090054 ],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1951,b'images/small/test/scattered_pairs_b12_y10_0_422.png',0,[0.5966175  0.40338245],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1952,b'images/small/test/scattered_pairs_b12_y10_0_424.png',1,[0.2583953 0.7416047],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1953,b'images/small/test/scattered_pairs_b12_y10_0_434.png',1,[0.41472042 0.58527964],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1954,b'images/small/test/scattered_pairs_b12_y10_0_436.png',1,[0.2548972  0.74510276],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1955,b'images/small/test/scattered_pairs_b12_y10_0_450.png',1,[0.3004724  0.69952756],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1956,b'images/small/test/scattered_pairs_b12_y10_0_454.png',1,[0.2309495  0.76905054],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1957,b'images/small/test/scattered_pairs_b12_y10_0_456.png',1,[0.3178609 0.6821391],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1958,b'images/small/test/scattered_pairs_b12_y10_0_458.png',0,[0.60480464 0.3951954 ],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1959,b'images/small/test/scattered_pairs_b12_y10_0_464.png',0,[0.5240372 0.4759628],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1960,b'images/small/test/scattered_pairs_b12_y10_0_466.png',1,[0.18161042 0.8183896 ],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1961,b'images/small/test/scattered_pairs_b12_y10_0_468.png',0,[0.6207068  0.37929314],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1962,b'images/small/test/scattered_pairs_b12_y10_0_470.png',0,[0.6337548  0.36624515],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1963,b'images/small/test/scattered_pairs_b12_y10_0_472.png',1,[0.39721426 0.6027857 ],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1964,b'images/small/test/scattered_pairs_b12_y10_0_474.png',1,[0.07177403 0.92822593],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1965,b'images/small/test/scattered_pairs_b12_y10_0_480.png',1,[0.24776444 0.7522356 ],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1966,b'images/small/test/scattered_pairs_b12_y10_0_488.png',1,[0.25185412 0.7481459 ],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1967,b'images/small/test/scattered_pairs_b12_y10_0_490.png',1,[0.3741787  0.62582135],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1968,b'images/small/test/scattered_pairs_b12_y10_0_498.png',1,[0.40905502 0.59094495],1,scattered_pairs,12,10,"(6.0, 5.0)",8
1969,b'images/small/test/scattered_pairs_b12_y6_0_0.png',1,[0.23410346 0.7658965 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1970,b'images/small/test/scattered_pairs_b12_y6_0_10.png',1,[0.32660714 0.67339283],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1971,b'images/small/test/scattered_pairs_b12_y6_0_14.png',1,[0.18190391 0.81809604],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1972,b'images/small/test/scattered_pairs_b12_y6_0_16.png',1,[0.39775425 0.60224575],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1973,b'images/small/test/scattered_pairs_b12_y6_0_2.png',0,[0.55658805 0.44341192],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1974,b'images/small/test/scattered_pairs_b12_y6_0_24.png',1,[0.3186118  0.68138826],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1975,b'images/small/test/scattered_pairs_b12_y6_0_26.png',1,[0.3828764 0.6171236],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1976,b'images/small/test/scattered_pairs_b12_y6_0_30.png',0,[0.5011722 0.4988278],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1977,b'images/small/test/scattered_pairs_b12_y6_0_32.png',1,[0.35958523 0.64041483],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1978,b'images/small/test/scattered_pairs_b12_y6_0_34.png',1,[0.30837163 0.6916284 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1979,b'images/small/test/scattered_pairs_b12_y6_0_4.png',1,[0.1801138  0.81988615],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1980,b'images/small/test/scattered_pairs_b12_y6_0_40.png',1,[0.43058848 0.5694115 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1981,b'images/small/test/scattered_pairs_b12_y6_0_44.png',1,[0.3177151 0.6822849],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1982,b'images/small/test/scattered_pairs_b12_y6_0_48.png',1,[0.27059013 0.7294099 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1983,b'images/small/test/scattered_pairs_b12_y6_0_56.png',1,[0.37039948 0.6296005 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1984,b'images/small/test/scattered_pairs_b12_y6_0_6.png',1,[0.3353378 0.6646622],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1985,b'images/small/test/scattered_pairs_b12_y6_0_60.png',1,[0.35753098 0.642469  ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1986,b'images/small/test/scattered_pairs_b12_y6_0_62.png',1,[0.40183702 0.598163  ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1987,b'images/small/test/scattered_pairs_b12_y6_0_64.png',1,[0.406042 0.593958],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1988,b'images/small/test/scattered_pairs_b12_y6_0_66.png',1,[0.35410917 0.64589083],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1989,b'images/small/test/scattered_pairs_b12_y6_0_70.png',1,[0.2913131  0.70868695],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1990,b'images/small/test/scattered_pairs_b12_y6_0_74.png',1,[0.4328614  0.56713855],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1991,b'images/small/test/scattered_pairs_b12_y6_0_8.png',1,[0.4242982  0.57570183],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1992,b'images/small/test/scattered_pairs_b12_y6_0_82.png',1,[0.46266356 0.53733647],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1993,b'images/small/test/scattered_pairs_b12_y6_0_84.png',1,[0.4753007 0.5246993],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1994,b'images/small/test/scattered_pairs_b12_y6_0_86.png',1,[0.46236303 0.537637  ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1995,b'images/small/test/scattered_pairs_b12_y6_0_92.png',1,[0.25289348 0.7471065 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1996,b'images/small/test/scattered_pairs_b12_y6_0_94.png',1,[0.22824648 0.7717535 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1997,b'images/small/test/scattered_pairs_b12_y6_0_96.png',1,[0.1110324  0.88896763],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1998,b'images/small/test/scattered_pairs_b12_y6_0_98.png',1,[0.33319694 0.66680306],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1999,b'images/small/test/scattered_pairs_b12_y8_0_100.png',1,[0.41098478 0.5890152 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2000,b'images/small/test/scattered_pairs_b12_y8_0_114.png',0,[0.52707165 0.47292832],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2001,b'images/small/test/scattered_pairs_b12_y8_0_120.png',1,[0.3601297 0.6398703],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2002,b'images/small/test/scattered_pairs_b12_y8_0_122.png',1,[0.467938   0.53206205],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2003,b'images/small/test/scattered_pairs_b12_y8_0_124.png',1,[0.46819577 0.5318042 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2004,b'images/small/test/scattered_pairs_b12_y8_0_128.png',0,[0.5453418  0.45465818],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2005,b'images/small/test/scattered_pairs_b12_y8_0_130.png',1,[0.39435774 0.60564226],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2006,b'images/small/test/scattered_pairs_b12_y8_0_134.png',0,[0.5274615  0.47253847],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2007,b'images/small/test/scattered_pairs_b12_y8_0_140.png',1,[0.1539651  0.84603494],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2008,b'images/small/test/scattered_pairs_b12_y8_0_142.png',1,[0.42264256 0.5773575 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2009,b'images/small/test/scattered_pairs_b12_y8_0_144.png',1,[0.26123676 0.7387633 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2010,b'images/small/test/scattered_pairs_b12_y8_0_146.png',1,[0.2720089 0.7279911],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2011,b'images/small/test/scattered_pairs_b12_y8_0_148.png',1,[0.21109676 0.7889032 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2012,b'images/small/test/scattered_pairs_b12_y8_0_150.png',1,[0.22381455 0.77618545],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2013,b'images/small/test/scattered_pairs_b12_y8_0_152.png',1,[0.44149798 0.55850196],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2014,b'images/small/test/scattered_pairs_b12_y8_0_162.png',1,[0.37235433 0.6276456 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2015,b'images/small/test/scattered_pairs_b12_y8_0_168.png',1,[0.24706401 0.75293607],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2016,b'images/small/test/scattered_pairs_b12_y8_0_172.png',1,[0.37916526 0.62083477],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2017,b'images/small/test/scattered_pairs_b12_y8_0_174.png',1,[0.32260203 0.67739797],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2018,b'images/small/test/scattered_pairs_b12_y8_0_178.png',1,[0.36933246 0.6306675 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2019,b'images/small/test/scattered_pairs_b12_y8_0_180.png',1,[0.35514417 0.6448558 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2020,b'images/small/test/scattered_pairs_b12_y8_0_184.png',1,[0.32063934 0.6793606 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2021,b'images/small/test/scattered_pairs_b12_y8_0_188.png',1,[0.22599958 0.7740004 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2022,b'images/small/test/scattered_pairs_b12_y8_0_192.png',0,[0.6058702 0.3941298],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2023,b'images/small/test/scattered_pairs_b12_y8_0_194.png',1,[0.3466262 0.6533738],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2024,b'images/small/test/scattered_pairs_b12_y8_0_198.png',1,[0.36537427 0.6346258 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2025,b'images/small/test/scattered_pairs_b12_y9_0_202.png',1,[0.37777933 0.62222064],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2026,b'images/small/test/scattered_pairs_b12_y9_0_204.png',0,[0.5026294  0.49737057],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2027,b'images/small/test/scattered_pairs_b12_y9_0_206.png',1,[0.29446402 0.70553595],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2028,b'images/small/test/scattered_pairs_b12_y9_0_214.png',1,[0.2565979 0.7434021],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2029,b'images/small/test/scattered_pairs_b12_y9_0_216.png',1,[0.29097795 0.70902205],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2030,b'images/small/test/scattered_pairs_b12_y9_0_218.png',1,[0.19360621 0.8063938 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2031,b'images/small/test/scattered_pairs_b12_y9_0_220.png',1,[0.2919721  0.70802796],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2032,b'images/small/test/scattered_pairs_b12_y9_0_224.png',1,[0.2935477  0.70645237],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2033,b'images/small/test/scattered_pairs_b12_y9_0_230.png',0,[0.5006223  0.49937773],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2034,b'images/small/test/scattered_pairs_b12_y9_0_232.png',1,[0.24957873 0.7504212 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2035,b'images/small/test/scattered_pairs_b12_y9_0_236.png',1,[0.42129543 0.5787046 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2036,b'images/small/test/scattered_pairs_b12_y9_0_240.png',1,[0.3311575 0.6688425],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2037,b'images/small/test/scattered_pairs_b12_y9_0_246.png',1,[0.297019 0.702981],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2038,b'images/small/test/scattered_pairs_b12_y9_0_250.png',0,[0.5647611  0.43523887],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2039,b'images/small/test/scattered_pairs_b12_y9_0_258.png',1,[0.3197444 0.6802556],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2040,b'images/small/test/scattered_pairs_b12_y9_0_260.png',1,[0.3841096  0.61589044],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2041,b'images/small/test/scattered_pairs_b12_y9_0_266.png',1,[0.30302498 0.69697505],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2042,b'images/small/test/scattered_pairs_b12_y9_0_270.png',0,[0.6446418 0.3553582],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2043,b'images/small/test/scattered_pairs_b12_y9_0_276.png',1,[0.4012535 0.5987465],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2044,b'images/small/test/scattered_pairs_b12_y9_0_280.png',1,[0.42414477 0.5758552 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2045,b'images/small/test/scattered_pairs_b12_y9_0_282.png',1,[0.37775967 0.62224036],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2046,b'images/small/test/scattered_pairs_b12_y9_0_286.png',1,[0.3514362  0.64856374],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2047,b'images/small/test/scattered_pairs_b12_y9_0_290.png',1,[0.34356236 0.65643764],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2048,b'images/small/test/scattered_pairs_b12_y9_0_292.png',1,[0.41818815 0.5818119 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2049,b'images/small/test/scattered_pairs_b12_y9_0_294.png',0,[0.8975464  0.10245354],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2050,b'images/small/test/scattered_pairs_b12_y9_0_298.png',1,[0.40949437 0.59050566],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2051,b'images/small/test/scattered_pairs_b5_y10_0_1.png',0,[0.5953672  0.40463278],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2052,b'images/small/test/scattered_pairs_b5_y10_0_15.png',0,[0.58836085 0.4116391 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2053,b'images/small/test/scattered_pairs_b5_y10_0_19.png',1,[0.3938208  0.60617924],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2054,b'images/small/test/scattered_pairs_b5_y10_0_23.png',0,[0.5060576  0.49394238],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2055,b'images/small/test/scattered_pairs_b5_y10_0_25.png',1,[0.39694533 0.60305464],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2056,b'images/small/test/scattered_pairs_b5_y10_0_29.png',1,[0.46158427 0.5384158 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2057,b'images/small/test/scattered_pairs_b5_y10_0_3.png',0,[0.6478709  0.35212913],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2058,b'images/small/test/scattered_pairs_b5_y10_0_33.png',0,[0.56772214 0.4322779 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2059,b'images/small/test/scattered_pairs_b5_y10_0_37.png',1,[0.49774867 0.50225127],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2060,b'images/small/test/scattered_pairs_b5_y10_0_39.png',1,[0.39205226 0.6079477 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2061,b'images/small/test/scattered_pairs_b5_y10_0_43.png',1,[0.40845528 0.5915447 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2062,b'images/small/test/scattered_pairs_b5_y10_0_5.png',1,[0.41137803 0.588622  ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2063,b'images/small/test/scattered_pairs_b5_y10_0_51.png',0,[0.5108227  0.48917726],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2064,b'images/small/test/scattered_pairs_b5_y10_0_55.png',0,[0.65044427 0.3495557 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2065,b'images/small/test/scattered_pairs_b5_y10_0_65.png',0,[0.5497361 0.4502639],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2066,b'images/small/test/scattered_pairs_b5_y10_0_67.png',0,[0.6582198 0.3417802],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2067,b'images/small/test/scattered_pairs_b5_y10_0_69.png',0,[0.6851951  0.31480488],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2068,b'images/small/test/scattered_pairs_b5_y10_0_71.png',0,[0.6521021  0.34789792],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2069,b'images/small/test/scattered_pairs_b5_y10_0_75.png',1,[0.33636546 0.66363454],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2070,b'images/small/test/scattered_pairs_b5_y10_0_77.png',1,[0.4500109 0.5499891],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2071,b'images/small/test/scattered_pairs_b5_y10_0_85.png',0,[0.6230637 0.3769363],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2072,b'images/small/test/scattered_pairs_b5_y10_0_9.png',1,[0.46362853 0.5363715 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2073,b'images/small/test/scattered_pairs_b5_y10_0_93.png',1,[0.42088228 0.5791177 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2074,b'images/small/test/scattered_pairs_b5_y10_0_99.png',0,[0.67130303 0.32869697],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2075,b'images/small/test/scattered_pairs_b5_y6_0_403.png',1,[0.2847618 0.7152382],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2076,b'images/small/test/scattered_pairs_b5_y6_0_417.png',0,[0.5322244  0.46777558],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2077,b'images/small/test/scattered_pairs_b5_y6_0_419.png',1,[0.37861744 0.6213826 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2078,b'images/small/test/scattered_pairs_b5_y6_0_421.png',1,[0.47009584 0.5299041 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2079,b'images/small/test/scattered_pairs_b5_y6_0_427.png',0,[0.5645352 0.4354648],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2080,b'images/small/test/scattered_pairs_b5_y6_0_429.png',0,[0.5077378  0.49226218],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2081,b'images/small/test/scattered_pairs_b5_y6_0_431.png',1,[0.36036575 0.63963425],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2082,b'images/small/test/scattered_pairs_b5_y6_0_433.png',1,[0.43481848 0.5651815 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2083,b'images/small/test/scattered_pairs_b5_y6_0_437.png',1,[0.47680295 0.52319705],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2084,b'images/small/test/scattered_pairs_b5_y6_0_439.png',0,[0.53995025 0.46004978],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2085,b'images/small/test/scattered_pairs_b5_y6_0_441.png',1,[0.46388698 0.53611296],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2086,b'images/small/test/scattered_pairs_b5_y6_0_449.png',0,[0.54826736 0.45173267],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2087,b'images/small/test/scattered_pairs_b5_y6_0_457.png',0,[0.5605223  0.43947762],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2088,b'images/small/test/scattered_pairs_b5_y6_0_459.png',0,[0.5672968 0.4327032],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2089,b'images/small/test/scattered_pairs_b5_y6_0_465.png',1,[0.374392 0.625608],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2090,b'images/small/test/scattered_pairs_b5_y6_0_467.png',0,[0.6077625 0.3922375],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2091,b'images/small/test/scattered_pairs_b5_y6_0_469.png',1,[0.44548523 0.5545148 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2092,b'images/small/test/scattered_pairs_b5_y6_0_473.png',1,[0.49474287 0.5052571 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2093,b'images/small/test/scattered_pairs_b5_y6_0_475.png',0,[0.5689748 0.4310252],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2094,b'images/small/test/scattered_pairs_b5_y6_0_481.png',1,[0.49155837 0.5084416 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2095,b'images/small/test/scattered_pairs_b5_y6_0_485.png',1,[0.34227026 0.6577298 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2096,b'images/small/test/scattered_pairs_b5_y6_0_491.png',1,[0.45234516 0.5476548 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2097,b'images/small/test/scattered_pairs_b5_y6_0_497.png',1,[0.32040843 0.6795916 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2098,b'images/small/test/scattered_pairs_b6_y12_0_11.png',0,[0.7056974 0.2943026],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2099,b'images/small/test/scattered_pairs_b6_y12_0_13.png',1,[0.36871254 0.63128746],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2100,b'images/small/test/scattered_pairs_b6_y12_0_17.png',1,[0.47522467 0.5247753 ],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2101,b'images/small/test/scattered_pairs_b6_y12_0_21.png',0,[0.76454324 0.23545675],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2102,b'images/small/test/scattered_pairs_b6_y12_0_27.png',0,[0.711438 0.288562],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2103,b'images/small/test/scattered_pairs_b6_y12_0_31.png',0,[0.6209677  0.37903234],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2104,b'images/small/test/scattered_pairs_b6_y12_0_35.png',0,[0.6328883  0.36711165],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2105,b'images/small/test/scattered_pairs_b6_y12_0_41.png',0,[0.5256831 0.4743169],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2106,b'images/small/test/scattered_pairs_b6_y12_0_45.png',0,[0.64380926 0.35619074],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2107,b'images/small/test/scattered_pairs_b6_y12_0_47.png',1,[0.45631173 0.54368824],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2108,b'images/small/test/scattered_pairs_b6_y12_0_49.png',0,[0.73038435 0.26961565],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2109,b'images/small/test/scattered_pairs_b6_y12_0_53.png',1,[0.28682044 0.7131796 ],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2110,b'images/small/test/scattered_pairs_b6_y12_0_57.png',1,[0.33179855 0.66820145],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2111,b'images/small/test/scattered_pairs_b6_y12_0_59.png',0,[0.7407307  0.25926927],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2112,b'images/small/test/scattered_pairs_b6_y12_0_61.png',0,[0.62421167 0.37578836],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2113,b'images/small/test/scattered_pairs_b6_y12_0_63.png',0,[0.5928889  0.40711108],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2114,b'images/small/test/scattered_pairs_b6_y12_0_7.png',0,[0.7211296 0.2788704],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2115,b'images/small/test/scattered_pairs_b6_y12_0_73.png',0,[0.6853258  0.31467417],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2116,b'images/small/test/scattered_pairs_b6_y12_0_79.png',0,[0.5147839 0.4852161],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2117,b'images/small/test/scattered_pairs_b6_y12_0_81.png',0,[0.72329193 0.2767081 ],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2118,b'images/small/test/scattered_pairs_b6_y12_0_83.png',0,[0.51551396 0.48448607],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2119,b'images/small/test/scattered_pairs_b6_y12_0_87.png',0,[0.5406484  0.45935157],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2120,b'images/small/test/scattered_pairs_b6_y12_0_89.png',0,[0.648849 0.351151],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2121,b'images/small/test/scattered_pairs_b6_y12_0_91.png',0,[0.52367765 0.47632238],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2122,b'images/small/test/scattered_pairs_b6_y12_0_95.png',0,[0.6650365 0.3349635],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2123,b'images/small/test/scattered_pairs_b6_y12_0_97.png',1,[0.3441336  0.65586644],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2124,b'images/small/test/scattered_pairs_b6_y5_0_400.png',0,[0.5050531 0.4949469],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2125,b'images/small/test/scattered_pairs_b6_y5_0_404.png',0,[0.502771   0.49722898],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2126,b'images/small/test/scattered_pairs_b6_y5_0_412.png',0,[0.5047522  0.49524778],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2127,b'images/small/test/scattered_pairs_b6_y5_0_414.png',1,[0.4515186  0.54848146],1,scattered_pairs,6,5,"(6.0, 5.0)",8
